feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-2.4255781398466887,-0.3753735252355884,-1.0597806194240962,1.237613227830344,1.503342033377259,0.15211836694969508,-1.1163099517907755,0.6248873541825518,-1.681895792224016,0.17967818960128157,0.14721512795520084,-0.4974868572433748,-0.753278832036434,0.7006438861620783,0.23488778162914783,-0.07559759473284156
-0.2489482654155836,-0.035968340810612495,-0.020116676404202963,0.16614835696261243,-1.5597946843962178,-0.440051627050003,0.6874990439716279,-0.6234632516844559,-1.2030748822620498,-0.1510924981566369,-0.8179920042919981,-0.10948741996783708,0.7336396884579001,-1.0074715231790357,-0.6138146087177282,-0.07820291577436006
-2.3352395221879463,-0.3818299452404744,-1.0359312450546683,1.5847106729506364,1.5276872389623983,0.2720981254828907,-1.1724398541447996,0.6233735143187815,-1.6978564892227483,0.1738575889065124,0.10431703318865872,-0.23160220264116996,-0.7349718045434833,0.7145872691360143,0.09909081681516052,-0.07253007148557199
-0.1953765627678962,-0.17628614585849928,-0.055937361003393665,0.17042302969038442,-1.5978878608574845,-0.377809504580553,0.8595910486560198,-0.6202277908346442,-1.2349962762595141,-0.16273369954617523,-0.8179920042919981,0.007179604328648677,0.7161812641870442,-0.9802776532710862,-0.6125879808871045,-0.07822185124942718
-0.1698244153627052,-0.2573494416421935,-0.05484593429038615,0.28425783515218633,-1.609569592696507,-0.35546515282643293,0.9438489131454919,-0.6183706772963199,-1.2509569732582464,-0.1685543002409445,-0.8179920042919981,0.0781393230728086,0.709213963850465,-0.9676830296516177,-0.6127648194453084,-0.07831620326290101
-1.944211948104337,-0.5308479533099693,-0.9221909783117661,-0.18947949546341952,1.575575898031155,0.5704384650394176,-1.0191125544232413,0.6173187663795151,-1.7417948661135572,0.15639578682220465,-0.0243772511109676,-0.8876810182031148,-0.7129630668499254,0.7638356184442044,0.011128601905321802,-0.06914822499067158
-0.14421478647230287,-0.34485032374069186,0.005202709805775659,0.8365955850022385,-1.607457295475427,-0.3855518314926658,1.0020655000872132,-0.6166232312193122,-1.2669176702569787,-0.1743749009357136,-0.8179920042919981,0.12186489483938386,0.7002328308593593,-0.9552758426279472,-0.6130857921264742,-0.07832727574708959
-0.1004931467389466,-0.4250415245393269,0.07136003012788512,1.8388320632009827,-1.5849335033837761,-0.358460902598318,1.0459960101753727,-0.6159823049870199,-1.2828783672557107,-0.1801955016304829,-0.8179920042919981,0.3399761670777681,0.6904037838468342,-0.9466369847609097,-0.611973129195992,-0.07835859302057518
-0.052525111403950525,-0.4992723422781035,0.14177426321547978,1.9212179663282285,-1.556159621243667,-0.5653008751864959,0.9380842502532007,-0.6158362540553606,-1.298839064254443,-0.18601610232525215,-0.8179920042919981,0.29337326765474114,0.6823567944727277,-0.9422559088036957,-0.6128321042121408,-0.07836843207843185
-1.5884399205577178,-0.6664318611584432,-0.5161232242144925,0.613217222935554,1.5237772869577935,-1.0615641960742725,-0.49291981846433824,0.6176539371740618,-1.7292513124884268,0.13893398473789723,-0.15307153541059476,-0.2724346038222396,-0.6734799261414032,0.792194061967348,0.2176810054736127,-0.06808829529013026
-1.279647657069285,-0.7115345901165366,-0.08215598727777189,1.0998675784257297,1.4741662569929648,-2.5261694162103847,-0.045373690493176515,0.6227731870183209,-1.691962203204632,0.12729278334835883,-0.23886772494367897,1.3618005144624297,-0.6499865127195987,0.8141976357833475,0.39811759015729375,-0.06843796387385978
0.09227679169818111,-0.656808236264265,0.4814337553690803,1.216154876486352,-1.4694577550043433,-0.9988065152743146,0.48008668069207805,-0.6209737090760761,-1.3467211552506395,-0.20347790440955976,-0.8179920042919981,-5.966917233581953e-05,0.6486425598366335,-0.9413281191086197,-0.6124275249435958,-0.07789811995621104
-1.0711013079030318,-0.7265392687375043,0.09012067185464885,0.8400782155962574,1.4398400478638933,-3.0877931069813687,0.1002926505275094,0.6264386071309859,-1.671127491669308,0.12147218265358958,-0.2817658197102211,1.7467615230318374,-0.6348364570332186,0.8266862715892238,0.46577090424170653,-0.06887140374530865
0.145055399856434,-0.6739950595499615,0.6888582695009977,0.22135847747532447,-1.44095587213963,-1.02707538081655,0.2861489262183216,-0.6253069384576593,-1.3626818522493718,-0.20929850510432899,-0.8179920042919981,-0.10694714757973388,0.6360882266454162,-0.9430741046063563,-0.6122271916386196,-0.07784708915067981
0.1993620075277288,-0.6667948795544867,0.9094407969933784,0.1706120384194652,-1.4083107107169888,-0.9535988644243705,0.04408442677972501,-0.6306440304339669,-1.378642549248104,-0.21511910579909804,-0.8179920042919981,-0.28220787372763845,0.6172017583152527,-0.9426412617807582,-0.6115732785281646,-0.07774771342322515
0.30192697825156917,-0.5792101285675151,1.4355153051513783,-0.7238061297096877,-1.3626980359705063,-0.684942405458341,-0.47135881344848396,-0.6429735506932578,-1.4105639432455686,-0.22676030718863638,-0.8179920042919981,-0.6006875871557527,0.5871262251734465,-0.9491065679241235,-0.6097979320685798,-0.07763389783771531
-0.2025016197812621,-0.7438753931067166,0.4934068177935109,-0.8655989541680728,1.3365450439050524,-3.207455398614379,0.10690501197192889,0.6493850446310968,-1.6072574681590106,0.09818977987451259,-0.4533581987763895,1.7520551014593242,-0.5691145114544915,0.8643533776738307,0.4889021665438578,-0.07349897016963816
0.020018735742613203,-0.7596520388818753,0.4903935632591032,-0.8614785548630723,1.3269237135477066,-2.747158120673607,-0.04795687831748097,0.6527564420195873,-1.602092307230355,0.09236917917974356,-0.4962562935429322,1.5810218499718542,-0.5477334727827147,0.8700369512310406,0.3480333299208982,-0.07161204533620882
0.3866795469547061,-0.8262420732729232,0.37869933022765295,-0.9342289062541571,1.3194792622457512,-1.090936036463774,-0.42013217316294543,0.6566672412112665,-1.6340137012278197,0.08072797779020525,-0.5820524830760164,0.6451389143152876,-0.5023345286026888,0.8602049024869663,0.20651195444045248,-0.0685881084704106
0.36009127775860006,-0.33475818123291756,2.081402978820844,-1.6607118971144588,-1.3463855117605474,-0.033966414301114176,-1.0740750252374314,-0.6568029794698602,-1.4744067312404974,-0.25004270996771316,-0.8179920042919981,-0.47122469561432617,0.4915772899118045,-0.9571052217151339,-0.6074750946890723,-0.0777080732444387
0.3525362496270539,-0.3030367956603551,2.052712348932701,-1.969313035551679,-1.368397857662318,-0.005387033647038366,-1.0933416114551848,-0.6608278885759138,-1.4903674282392296,-0.25586331066248236,-0.8179920042919981,-0.6317775066068179,0.4703082439477131,-0.9601722655786996,-0.6073685987739046,-0.07777797276798008
0.30281582701865883,-0.28479115763586,1.9155683793483795,-2.0720551904676214,-1.3983553097392294,0.009546707135658944,-1.1080098400964034,-0.6656155265531828,-1.506328125237962,-0.2616839113572518,-0.8179920042919981,-0.4651985042458161,0.4505762594819861,-0.9637625358307561,-0.6097917745271451,-0.07828577672915746
0.2298499739801938,-0.2859153090413459,1.7036984491038856,-1.874475427704291,-1.4279307876839484,-0.03545576205620888,-1.1409259830072735,-0.6689478480539262,-1.522288822236694,-0.2675045120520208,-0.8179920042919981,-0.6748455652703307,0.4326085453798477,-0.9662672930297697,-0.6104994019223267,-0.07824578308644946
0.1444208026992804,-0.294187046790474,1.4282002502509141,-1.8388973523123036,-1.4651482994475438,0.06707300395989194,-1.106104141292667,-0.6709383025991499,-1.5382495192354262,-0.2733251127467901,-0.8179920042919981,-0.8136645341562079,0.4170332318096606,-0.9684600768128266,-0.6074351757740393,-0.07826259348918553
1.0978173877980304,-0.8422542797197301,0.23245666595523348,1.2743540616860443,1.4360604313548224,0.2674322654288533,-1.1004942326300353,0.672960814326089,-1.7138171862214808,0.051624974316359214,-0.7965429569087275,0.9108698959809959,-0.4112790846245713,0.8319319121860906,0.32302266623418124,-0.06289724536156273
0.04845655305315017,-0.30417334317594896,1.0497708813940372,-1.3162511351119106,-1.4974306817072625,0.17505779367411867,-1.1114120159208094,-0.6727257159347366,-1.5542102162341582,-0.2791457134415591,-0.8179920042919981,-0.8210318435765551,0.4045183309958989,-0.9679099591740508,-0.6073292676065071,-0.07825738116825422
1.3409177941200163,-0.8040781256492642,0.22606913958524244,1.8369983248598944,1.467476632010392,0.4495965806506682,-1.1712857270639003,0.6748966407813486,-1.7285351856950721,0.04580437362158999,-0.8394410516752693,0.967860546335712,-0.3984501261391079,0.8323064259315237,0.2479916109495221,-0.06492788228963046
1.6037712964120017,-0.7598414687052769,0.20763441283896653,1.312147165025437,1.4891051455530038,0.4893385376924495,-1.242539895532576,0.6779340167438833,-1.7405521685884167,0.03998377292682096,-0.8689789889990989,0.5010372569937555,-0.38902120277747193,0.8401880527287285,0.23560679889927988,-0.06533353632397605
1.8732003009877976,-0.7093321875691256,0.16485382789348943,0.3613949245454476,1.512628955937889,0.5615438977123418,-1.3092120874278375,0.6811051250825397,-1.7519519773337038,0.03416317223205165,-0.8961987937684561,0.650285364622841,-0.3799763913598114,0.8429293329342177,0.1564913580975773,-0.06794862330954289
-0.3693619157870891,-0.2139191600837515,-0.41638599988814406,1.1161047082867732,-1.5932086769653226,0.46056024042998917,-1.3363647377065593,-0.6834052202281644,-1.618053004229087,-0.302428116220636,-0.8179920042919981,-0.7448791127986316,0.3719306778453534,-0.9694929333720463,-0.6125608450711122,-0.07832743484254749
2.39443742694995,-0.5971500761391472,0.08746093585075126,-0.7843797080145883,1.5601658434946915,0.7284642308626837,-1.4259307876915956,0.6873097165019885,-1.7193670678314994,0.02252197084251314,-0.9451682540457682,0.8189957097916281,-0.3644634437989347,0.8610999217874881,-0.0011278263770566571,-0.07254624763673038
-0.4807259565503068,-0.13766411471977685,-0.7254195233374309,0.9894200727843869,-1.6136345316067404,0.29533080136864437,-1.4739146947963164,-0.6859040467221318,-1.6340137012278197,-0.30824871691540523,-0.8179920042919981,-0.8796971978136674,0.36152707429512926,-0.9670607924429274,-0.6133151077859277,-0.07831927433810011
-0.5839920169704546,-0.043121144762190484,-0.9554651915276183,1.2180877394224996,-1.625069944470768,0.1904377623606685,-1.606723288050435,-0.6857296299832424,-1.6499743982265518,-0.3140693176101745,-0.8179920042919981,-0.8141106605078042,0.34393543218841144,-0.9622588485589213,-0.6139733461873026,-0.07832158160911096
2.754368618409888,-0.5216136934392916,-0.12993102560935393,-2.239246002399344,1.5908245417159201,0.918311387750645,-1.5025916171081373,0.6882116126836112,-1.6717289314259383,0.010880769452974727,-0.9911024179040239,0.3805964401765206,-0.33280970452209363,0.9058057675839862,-0.2569978285075482,-0.07640891735289237
-0.6496322863322652,0.06106609229685111,-1.1058192792228398,1.771009290570219,-1.6253668948534943,0.1381812056288422,-1.7107825087984763,-0.6863965482930414,-1.665935095225284,-0.3198899183049434,-0.8179920042919981,-0.7540303738185021,0.32694821240514144,-0.95745784872427,-0.6146723517351868,-0.07830238855856368
2.860997653472061,-0.5054214966470597,-0.21995662838053157,-1.2632801610573596,1.5911164289418267,0.785957854227916,-1.4729952638247763,0.6883421269946328,-1.6454052512550241,0.005060168758205722,-1.0148510060247689,0.9839813509152258,-0.31505618546408554,0.931517752012965,-0.16437195862447923,-0.07593259917644235
-0.7092981741287703,0.16484021600224089,-1.1893159070537733,1.8717616030394528,-1.6224073823032432,0.0840743337912015,-1.79000831610344,-0.6866405126287107,-1.681895792224016,-0.3257105189997129,-0.8179920042919981,-0.6304881547659549,0.3115981426022781,-0.9523059026214463,-0.6148620467516887,-0.07828236799776918
2.844608260646484,-0.5068166809606318,-0.2913044314449417,-0.4043493790813144,1.588306633988529,0.664126855340101,-1.4842420118215434,0.6881532272108812,-1.6195413917181423,-0.0007604319365636162,-1.0367318388206581,1.1560338374159427,-0.2991956728643964,0.9522607197897283,-0.11961593197679275,-0.07406109743806068
-0.7613829293488817,0.2572541930405545,-1.1975483492195558,1.185557137449693,-1.6181812646426672,-0.07975554776365423,-1.8104676200037018,-0.6868007023568183,-1.6978564892227483,-0.33153111969448185,-0.8179920042919981,-0.6138067456652602,0.29711786708963156,-0.9463304837626694,-0.6172054346565509,-0.07823203700367853
2.810290383513113,-0.5261272633365643,-0.31634264831059217,-0.11876287021619708,1.5841880572142453,0.539603880187656,-1.4668960188581457,0.6881041588118169,-1.5957188547578172,-0.006581032631332859,-1.0566920317300406,1.587634443488996,-0.2862156903587348,0.9660081809778593,-0.0899467515643692,-0.07358175630846112
-0.800363017341215,0.33044867897599367,-1.0949340233240323,1.1793891379068293,-1.6036441319016637,-0.16407056531822475,-1.7311765639536356,-0.6868717708091236,-1.7138171862214808,-0.3373517203892512,-0.8179920042919981,-0.4684650488160898,0.28543658468969024,-0.9407821399052095,-0.6155201853137285,-0.07822668359143613
2.7688837226363767,-0.562222275449002,-0.3391930157711369,0.3133376645036067,1.5701580987493917,0.17180668263364876,-1.2689986268732838,0.6872856678345934,-1.5763091538416423,-0.012401633326101913,-1.0745510515414016,1.511530235425764,-0.2749367165166867,0.9774426137721611,-0.06543122916246576,-0.07315592378471668
-0.7950161818337128,0.40713239093234294,-0.7308755980580958,1.43584152599054,-1.5265990380944539,-0.037269046798224736,-1.4420108798058489,-0.6849500714857415,-1.7376355304782027,-0.34899292177878966,-0.8179920042919981,-0.2513358183801139,0.28340784765969645,-0.9254841743122746,-0.6138768238531014,-0.07809127460915484
2.6659731545519816,-0.6678118643836266,-0.31128784284185845,1.2730610540103584,1.4956061683679853,-0.08092720114107357,-0.8639540867133788,0.6843655873291903,-1.5542102162341582,-0.02404283471564016,-1.1224318995172977,1.5432682359612162,-0.27750141330285205,0.9939301566144242,-0.056054016623747954,-0.07341052393331285
-0.7705471011025871,0.4038379768766037,-0.4649246180290954,0.885025397032498,-1.482966937108693,0.16250012169684674,-1.2640888481983388,-0.6833046736114018,-1.7486634770472411,-0.35481352247355896,-0.8146519649313202,-0.2209652742944674,0.29613089730436026,-0.9165411307737182,-0.6126410211416807,-0.0780908752503887
2.6089122225875534,-0.7300426163114724,-0.29427487995267676,1.1960252754723786,1.4534334484089622,-0.15516311498235838,-0.6393103700511678,0.6828246123357167,-1.5701709132328907,-0.02986343541040955,-1.138898193691215,1.443616981304148,-0.291666410709709,1.0053090673280547,-0.04172094817996268,-0.07352718953550874
-0.663214268066318,0.32777987245112994,0.05276622321745509,0.11509581858538666,-1.3914752662760301,1.1473995343206331,-0.8509979011738846,-0.6808727109066797,-1.7642775925565486,-0.3664547238630973,-0.7917938630595811,-0.1960939335516339,0.33760509291682345,-0.9013469576248768,-0.6123648098324155,-0.07810848279920843
2.5260433593047558,-0.844286182883888,-0.17915102161744662,1.964563649692679,1.3651136001230195,-0.13379040147768442,-0.33855326459912866,0.6803247526472654,-1.3634943824033858,-0.04150463679994794,-1.157836723063658,1.5126365777466075,-0.33490310605659496,0.9925086287686843,-0.09196287312674718,-0.07346149100942333
-0.6021648428839057,0.25693430069053197,0.2749427995128928,0.3088494776176931,-1.3408324042225122,1.3433189149861626,-0.6436901625351344,-0.6788380371693498,-1.770145431164571,-0.3722753245578663,-0.7781678750931444,0.45165492789219613,0.3662891194617814,-0.8977517116207946,-0.6095489392255723,-0.07808756924386512
2.5368553141311323,-0.9123410235851767,0.18313308589796667,0.7937179897846353,1.2692675458701443,0.25831109046229783,-0.2645981823469491,0.6778658931050568,-0.7957787762145182,-0.05314583818948638,-1.1611767624243359,0.2544085198181858,-0.4076212707757822,0.9629026610520655,-0.15382159997617334,-0.07393794966334064
2.530501780640705,-0.9309683725414245,0.3666513552711076,-0.5982007114133315,1.2193020358930389,0.31443842790020143,-0.30694690609857433,0.6778766897107965,-0.46664748010736096,-0.05896643888425548,-1.1611767624243359,0.04143097581081559,-0.4473922334425703,0.9525343271557084,-0.12441779347191999,-0.07571665774722783
2.526075180393737,-0.9417497891304694,0.5529144292173473,-1.3077417174063224,1.1582304079818548,0.3474247356399193,-0.40194258331628807,0.677845088088328,-0.12323645498384923,-0.06478703957902476,-1.1611767624243359,-0.36527576884227586,-0.4830900590819089,0.9475240967608565,-0.12623360712891035,-0.0758664317885514
