feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-0.6513458003810756,0.6637351980666198,0.9136403490510274,-1.959162249819797,0.14658925352101848,1.3022943124496542,0.40288963218189616,0.8946356818509376,-0.18159027434318822,1.1202069777284696,0.5976451230038934,0.011860727415306825,-1.9132537073939895,0.7225625612708835,-0.1225312923745196,-0.0752851955844534
0.3987418951247531,-0.7649903243359678,-0.09751184407148164,0.3198413449125449,-1.8109218233676916,0.9318118420373548,-0.9422462988414738,-0.6030044084428715,-0.8998216392861377,0.39604396715166773,0.42605274393772546,-0.1296697314554471,0.08917345417879984,-0.911444010300366,-0.6144209802545513,-0.07620459618890087
0.03979544007354424,-0.9962360594862878,-0.21818805256355886,0.3465472460458999,1.5867755366350789,-0.36174233781857895,1.6031547486653843,-0.3115061824867925,0.2014664536263849,-0.20969992584189925,-1.8046481839224684,-0.08515814521270132,2.019313768146498,1.0617730603959687,-0.12698264071264842,-0.07708396504356321
-0.46086555575168253,0.5100882236833766,1.1532533630897561,-0.22765311104078165,0.14672087185937224,0.9310313593177248,0.5441580343285901,0.8935895384078223,-0.2135116683406528,1.1085657763389312,0.5976451230038934,-0.08989442151654857,-2.0707056888915343,0.7323920842970464,-0.004708145901321157,-0.07091558701143391
-0.27508911396183616,0.3572030082497908,1.350014960611501,1.102374559645692,0.1468457070165572,0.3381662216508208,0.6101611286212286,0.8938133860603387,-0.24543306233811707,1.0974715297440532,0.5976451230038934,0.27475831107071574,-2.225726791707396,0.7268936965377626,-0.03646442825423141,-0.07143612054148038
0.049649652918891146,-0.8883646838255651,-0.29401728042743835,0.7069384748047922,1.410396087577241,-0.7814433960115206,1.7934529656230287,-0.3067499148023572,0.15088334604994105,-0.2293355559346826,-1.8046481839224684,-0.1037908542214875,2.260896059363994,1.071171336480526,-0.1951280430036347,-0.07718142965300478
0.047538549606562515,-0.8266365199393113,-0.3176081611798283,-0.32547280186888566,1.3378638116817798,-1.0156451607487125,1.8518191828309836,-0.3058633120555938,0.13327839890797744,-0.23647947949997228,-1.8046481839224684,-0.12158843757546157,2.3098566425156686,1.0745682121415499,-0.2832954099066488,-0.07719656782898418
0.33010875325044886,0.08485628941961026,1.3781759299768754,1.6277066958789852,0.14709327394252428,0.00799196029206612,0.08629579512365884,0.8970283457321824,-0.3092758503330461,1.0771546036240567,0.5976451230038934,0.8552403827080017,-2.369043583222965,0.6526392747985756,-0.13847176485765755,-0.07090799734437331
0.5053233499599208,0.028790062953757117,1.3205896033850195,1.3431185440297837,0.14730885672432834,0.1453598150741458,-0.1086423426490243,0.8978231230430288,-0.32523654733177826,1.0721499636004548,0.5976451230038934,1.029429689652475,-2.363523958324223,0.6388597522931311,-0.1486972114098262,-0.07142500448262698
0.5205524243546052,-1.095837462713591,0.00198790566239238,-1.630325920711133,-1.2783272292171364,0.9642408269485281,-0.4817624873075679,-0.6141758554310065,-1.0434679122747277,0.3436585608987445,0.42605274393772546,0.13333509169323723,0.07162271824639611,-0.8933890248075801,-0.6163974006391973,-0.07843344161196117
0.91385369639401,-0.09826373945380701,1.1873831972452178,-1.3554879171396514,1.1827516410291083,0.7234075857430179,-0.7336730794037685,0.6115284861298348,-0.37311863832797465,0.6569674465723558,0.5976451230038934,-0.16749964290553432,-0.11409499185140774,0.6234895122075917,-0.16418165564571655,-0.07796442454813257
1.0464650661585306,-0.23342689625092686,1.029301703962594,-2.0834181576671944,1.1032473876262274,1.3331403046934371,-1.1851004985904992,0.6014090890311683,-0.4210007293241714,0.6395056444880481,0.5976451230038934,-1.4904015701247644,-0.16118970255442222,0.6377581348135044,-0.18542053713845505,-0.07715385779207247
0.22671268800623423,-0.9167649002428833,-1.300030907191212,0.18633424771603707,-1.1535699631654528,2.7692843406186927,0.46773166799818566,-0.5892984882523067,-1.219035579260782,0.2796319532562839,0.1901132227217432,-0.27321313067176606,0.19218925506375614,-0.8964155949180246,-0.6158193296890535,-0.07836962467984461
0.15354758119359188,-0.7676453282130298,-1.9943396071762907,-0.409628064739585,-1.263042433566924,2.0161677018101876,0.9937075421115504,-0.5892361844360795,-1.2828783672557107,0.25634955047720687,0.018520843655574503,-0.023143321986238294,0.23324612502929223,-0.9247853412021416,-0.6128968068640124,-0.07837782832402837
0.4923134296111995,-0.7777502854569027,-0.5466888363836497,0.7024466653337251,1.2389236149879805,-0.2612801725691062,0.04507131892475697,0.5889467702171792,-0.5806076993114934,0.5812996375403565,0.5976451230038934,0.5637607090607492,-0.26489426338559574,0.5082447057389107,-0.14479389545695862,-0.07492934455661016
0.5053869723667526,-0.7961052879745467,-0.5715991936709587,0.3754654499318455,1.2545147144468156,-0.29084305240255676,0.06895592014945169,0.5881960810188974,-0.5965683963102257,0.5754790368455868,0.5976451230038934,0.5921442934796793,-0.27669501528216744,0.5062357673962966,-0.16306240551022427,-0.0749201693926134
0.221745844799526,-1.0012032762320369,-1.2415284834301412,1.5089703369763539,-1.2965919958985659,-0.5178082182490088,1.0147946979866078,-0.5851184056126224,-1.3626818522493718,0.22724654700336136,-0.19596963017713656,0.022696830555259142,0.3050939102504681,-0.9625324747239881,-0.613227352626764,-0.0783758055978494
0.4921648348648013,-0.9045385875847697,0.2214067712251194,-0.44207520097800385,1.2432741244259993,-0.6145891848814599,0.047599737549224,0.586229664293975,-0.6923325783026189,0.5405554326769716,0.6619922651537072,-0.9033841974450721,-0.3954006906318134,0.5330629869970409,-0.16389075629783018,-0.07613422439765412
0.5434396881002935,-1.1980054942145635,0.9038837972424124,0.1879449445015076,-1.0992883978005221,0.04958650583578037,-0.7204912317903802,-0.5991152529375857,-1.506328125237962,0.1748611407504383,-0.5820524830760164,-0.2919007228616581,0.4887866244900007,-0.9591701052461739,-0.615399105171897,-0.0781666336373879
0.6407047184309371,-1.1809218919277789,1.3974438687260058,-0.980008943762728,-0.906786671376272,0.4007992121233195,-0.9411008824084517,-0.6211582185562005,-1.602092307230355,0.1399375365818234,-0.8394410516752693,0.1501920660166135,0.6677266283115479,-1.0321125467000751,-0.6173638136513522,-0.07787449538373482
0.6476265426371336,-1.1027043049856515,1.2300505425943586,-1.5289071133106924,-0.8991834507817721,0.2585897427255702,-0.9863506934630895,-0.6239346965308862,-1.6340137012278197,0.1282963351922844,-0.9252372412083542,0.03282800433350828,0.722189338379882,-1.0571373604434116,-0.6172523498810717,-0.07782707079912765
0.4655874398234268,-0.8057174690075176,0.7681100143145133,-1.2172883276254614,-1.0033043299091828,-0.19976671340036234,-0.5207374621605474,-0.6269418713389276,-1.7138171862214808,0.09919333171843855,-1.1363876756803868,-0.26529088789676386,0.7578933970993734,-1.0894001593265328,-0.617152242359503,-0.07827080575801292
0.14093753611890703,-0.5153604554477959,0.4475798313952727,0.15104640513540424,-1.2602229672154834,-0.33192166590803585,0.24858430336717635,-0.6374578568446482,-1.743884693359243,0.06426972754982309,-1.1761793904464581,-0.3299647817061813,0.7951590274733886,-1.1308072759607513,-0.6128305838373881,-0.07806601924064532
0.7056840222369477,-0.050893984999816996,1.688928674137413,0.13793071891459358,1.2614111960491559,1.0994912426535124,-0.4526343866327392,0.6401980092231362,-1.1232713972683888,0.3833992139182039,0.7692375020700624,-1.0025271582498096,-0.8254505528977644,0.4580497205142499,0.07285295170632239,-0.04622592468024319
-0.2699436024671288,-0.7050307400408129,-0.3172415552839326,-0.10197567613546739,-1.4583046298448759,0.8547466328748884,-0.5326832781801162,-0.6255644141743487,-1.3812938544979594,0.023525522686439107,-0.9046177151749322,-0.15775578046287564,0.9239601498516906,-1.1051547380391922,-0.6123531273608042,-0.0777744977312816
0.8490297727463468,-0.5789941977663814,0.8270128998209889,0.16249999286420488,1.4292525984419402,2.2045292541375967,-0.036146957556028834,0.6247911640268263,-1.219035579260782,0.34847560974958813,0.7956693026626875,-0.5113637437242534,-0.9415258990125844,0.40017860805519334,-0.22636817163741543,-0.07551128126225053
-0.464152841237542,-0.6743787587332055,-0.9916154004018886,0.4613229625219374,-1.5409745651726379,1.013084857999926,-0.8693227658281509,-0.6154253234880622,-1.0616246836261227,0.006063720602131472,-0.8402705730251192,0.04353519768978762,0.9652270276181222,-1.1008702410313373,-0.6146584069146932,-0.07788250868611164
-0.5124045019461886,-0.6371430130012036,-1.156343400554915,0.46556775980965504,-1.5583565911146333,0.9980406255896923,-0.9834372823196721,-0.6141640259676254,-0.9676065521164824,0.0002431199073620404,-0.8285916555126511,0.09819489636664731,0.9695087194457893,-1.104768955129532,-0.6160721259032154,-0.07795093944992137
-0.5850621986611962,-0.5774986069435976,-1.3617993636011436,0.9753051654070046,-1.5632616101565868,0.6067606690897495,-1.145040822017231,-0.6122947362068244,-0.8200181542924767,-0.011398081482175878,-0.8179920042919981,0.2691225271123479,0.9597021134827672,-1.1101241726110698,-0.6170696184721814,-0.07831265698031682
0.5809667303997466,-0.8013801380158982,0.11167748492711611,-2.0116128362116736,1.513912342820452,1.0012688123616462,-0.7892203768139084,0.6098335932321327,-1.3307604582519075,0.307731404886204,0.8121355968366053,0.5618219334534497,-0.9487401656250737,0.5889629396350139,0.10545841673485515,-0.0637762404686236
0.32439876905819137,-0.7697983912370294,-0.01331681783547053,-2.127131653245603,1.4842667753106287,0.6086103734755466,-0.8289781969049398,0.6078279894570989,-1.3467211552506395,0.30191080419143473,0.8121355968366053,0.28678286412256593,-0.9348592560624671,0.6191980712433831,0.1746623064532849,-0.06393211356936455
-0.46513881542730534,-0.6171603121717799,-0.5473572066965247,0.7622003789625905,1.3802949509199605,-0.568199315047857,-0.9422817600296944,0.59979722997648,-1.3946032462468365,0.2844490021071273,0.8015359456159523,0.6181573580100315,-0.9088893988073329,0.7121239668345377,0.21494948527336732,-0.06729919737053582
-0.4246721052252094,-0.36127914800576066,-1.0395709795144967,0.6826191846535825,-1.3807018837987326,6.1814051919582464,-0.27288901460629306,-0.5980504397003107,-0.91578233628487,-0.04632168565079155,-0.8179920042919981,0.39839486138783287,0.8975373084173284,-1.1238867611112662,-0.6172442098410936,-0.07835892457205304
-0.34511170781472306,-0.22176343144980026,-0.7602192301525466,-0.7942810592726707,-1.3429248830543026,7.0426607056503086,0.38560374474333825,-0.5927742636544199,-0.9477037302823343,-0.05796288704032973,-0.8179920042919981,0.38235245507903814,0.8947215075935903,-1.1207880873720715,-0.6157533023491272,-0.0783506078680569
-0.2932556341322305,0.06000436657123881,-0.4412030696385699,-1.8440738396375473,-1.369897426272408,6.241780372973169,0.9974958716926811,-0.5892507649847549,-0.9955858212785309,-0.07542468912463764,-0.8179920042919981,0.4970814806626377,0.897216263791949,-1.1133998569553365,-0.6166715705450415,-0.0783924143196491
-0.3175216182936775,0.19471047520298274,-0.3477141711740208,-1.4308923813837047,-1.4143259375733415,4.508256787383929,1.1016998754554506,-0.5900749842396189,-1.0275072152759952,-0.08706589051417585,-0.8179920042919981,0.4408442919169891,0.8961086160167372,-1.1069273332801863,-0.6152086360204768,-0.07836891444785025
-1.1064509853454398,-0.7646044552847324,-0.829642824249731,-1.8930122558857032,1.404262584209902,0.14122544318548008,-0.8330282645210866,0.5949393166499863,-1.5382495192354262,0.23206359585420422,0.5332979808540806,-2.3556727995905367,-0.9047218424456767,0.6973907796793202,0.262525505543809,-0.0716199711337039
-1.7533028177124779,-0.6172837097700364,-0.8343082738705179,-0.00174752138465333,1.424528400840262,-0.20697613749469282,-0.7218254765291418,0.6118588720212877,-1.602092307230355,0.20878119307512744,0.36170560178791167,-1.4252091939606417,-0.8506094787004596,0.6625471924313584,0.4267839962275163,-0.07248905836736275
-2.123667796702064,-0.4953457427032682,-0.8677465268648776,1.214393544329858,1.437314337745756,-0.2768878339847327,-0.796905359614529,0.6199839978914669,-1.6340137012278197,0.19713999168558918,0.27590941225482685,-0.5629775117770005,-0.8129168673050552,0.6692464875584114,0.514995926151773,-0.07467734608771381
-0.3188712194444367,0.12677831734657533,-0.06909154432009554,0.31410732093604754,-1.4812783722053187,-0.6565630892257127,0.5073509230906125,-0.618413235650664,-1.155192791265853,-0.13363069607232952,-0.8179920042919981,-0.26873389271270187,0.7933567850641693,-1.0571704463730727,-0.6145841875032105,-0.07810578293673204
-2.2802672734569973,-0.43668859580201314,-0.96463786372012,1.0233721354729308,1.451324764163658,-0.22001178242872757,-0.8478954005245639,0.6234862789105401,-1.6499743982265518,0.19131939099081988,0.23301131748828505,-0.7692952443393349,-0.7895800232322034,0.6760702047912729,0.4016845359413176,-0.07529616701129448
-2.0909776239294957,-0.4667555414261174,-0.9459742693090942,0.4915051080078319,1.5643375588579491,0.5151479288440002,-1.0992927970809645,0.6192012607200809,-1.7285351856950721,0.1622163875169738,0.018520843655574503,-0.7933803013368764,-0.7216844685149473,0.7501659420028819,0.030319426814511167,-0.0695081859625162
-1.82418865689063,-0.5881919977437552,-0.8391938430956994,-0.5633001966643518,1.573459548282803,0.34807439105953775,-0.8765307769364662,0.6168365559040947,-1.7534102963888107,0.15057518612743548,-0.06727534587751029,-0.96218120148994,-0.7003193893660066,0.7704361784081972,0.13381078117243744,-0.06864874477203177
-1.4690514286521614,-0.6926642025353694,-0.2952836440744598,1.0985456936030171,1.5062214091903963,-1.770644479075145,-0.24836060422995332,0.6201491029418253,-1.7117707884166373,0.13311338404312803,-0.19596963017713656,0.8126246997431082,-0.6636553101914093,0.8026853106546926,0.3393488508495919,-0.06801211532942011
0.04270545959141456,-0.6157114251737128,0.33235956746415773,1.1024732714879275,-1.504927010972602,-0.8895393396942286,0.6627467402533891,-0.6185491871436913,-1.3307604582519075,-0.19765730371479054,-0.8179920042919981,0.37485699786455096,0.6599041042365401,-0.939794520680016,-0.6147987461087105,-0.07840730652651826
0.25382567996015337,-0.6321311102401267,1.1735969665158237,0.16785929981856873,-1.377488972494251,-0.8545473101698473,-0.2125041351761979,-0.6365263055092223,-1.3946032462468365,-0.22093970649386738,-0.8179920042919981,-0.41365073613708486,0.5996632579044142,-0.9447694016458966,-0.611183173229554,-0.07768756509394974
0.3500316844689658,-0.43944749472498257,1.843544795575889,-1.2624384968229776,-1.345880638789723,-0.2505879804422964,-0.9264067037386378,-0.6527820880025798,-1.442485337243033,-0.23840150857817485,-0.8179920042919981,-0.39120365187933126,0.542591893380364,-0.9549145736645046,-0.6107329522068198,-0.07763071074019424
0.2160857494720489,-0.7882871133156466,0.42387522482863943,-1.337538780884804,1.3201749946544357,-1.87523860235802,-0.2165474873732718,0.6550630554281321,-1.618053004229087,0.08654857848497441,-0.5391543883094743,0.7806865856495065,-0.5250628703058613,0.8687429582106364,0.16870618828369977,-0.07187579166335302
0.359141594002741,-0.38016183767548556,2.0008182219016026,-1.5401589170348164,-1.3451107018758985,-0.10807356255109403,-1.0201028933880667,-0.6548119085823729,-1.4584460342417653,-0.24422210927294405,-0.8179920042919981,-0.6588079942594307,0.5135863995619739,-0.9558047047273616,-0.6082681865127505,-0.07764268815220907
0.5430631404832027,-0.8583306812189058,0.35296870412336984,-0.32698392647347296,1.3207482955422252,-0.4601035109979409,-0.5862232346701074,0.6602310911734875,-1.6499743982265518,0.07490737709543606,-0.6249505778425583,0.7053215957400024,-0.47963056730036313,0.8501636592432055,0.4627921240571329,-0.06443174564167242
0.885335772220386,-0.869186966953772,0.2809832223574495,0.9745365273546943,1.3999415591453988,0.26820976412267766,-1.0199504770132815,0.670776499192056,-1.6978564892227483,0.05744557501112843,-0.7536448621421854,0.736769882283861,-0.4249400325951447,0.8323494301274065,0.32304105855557685,-0.06270124142645873
-0.15068444049816987,-0.29311606688377034,0.3637481368654938,0.15515318716443893,-1.5440518173835338,0.5163711844158038,-1.1535826274822225,-0.6774470474366577,-1.586131610231623,-0.29078691483109764,-0.8179920042919981,-1.0675228749562615,0.38518449758268003,-0.969439960302177,-0.6083607540670752,-0.07827868495981488
2.142098126771805,-0.6544122223487404,0.14648316011039939,0.22822562322864803,1.5415222071526804,0.6696385631444254,-1.3705539793384527,0.6842878044695802,-1.737989028626979,0.028342571537282455,-0.9214196659250234,0.9128573976801562,-0.37155014589868357,0.8459100434084028,0.0995698097032313,-0.06873978107915144
