feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
1.0151247810174104,-0.7900811212104593,0.5662327963620416,-1.614922303757906,1.5259447201310197,1.791435997206621,-0.588719977812384,0.615816484862933,-1.2828783672557107,0.3251932069705118,0.8121355968366053,-0.302984434210573,-0.9782549949390736,0.4686100884849091,-0.0023729029173060003,-0.0657948100904281
0.8012942091454586,-0.8131331626227419,0.23860963554914574,-2.282711864791993,1.530439266281834,1.3143241822675713,-0.749700348760966,0.611757294632681,-1.3147997612531752,0.31355200558097296,0.8121355968366053,0.15346186463072045,-0.9632790134087034,0.5460185918786289,0.0466741137112689,-0.06417526697728469
-1.0433300435046513,-0.6973460746418404,-0.9148567361482128,0.11007156945695284,1.3652808697953513,0.24829064947975807,-1.1047870771533876,0.5898126312387023,-1.506328125237962,0.24370479724374314,0.6190941703871649,-1.4249914482599713,-0.9066851235329694,0.7177312206321689,0.07121176619105805,-0.07126498170375099
-0.2964454060450201,0.07456027303173036,-0.05185935720348406,0.0319156909534654,-1.5011756137194407,-0.5979872049576651,0.5570314064473257,-0.6219139886869758,-1.1711534882645853,-0.13945129676709855,-0.8179920042919981,-0.29531591419157527,0.7727631504654862,-1.0439166434977352,-0.6144232685595484,-0.07811717708205003
-0.22193009258467394,-0.10186793766750388,-0.04863393237095426,0.22653544626816607,-1.5815476065826504,-0.43855879742083503,0.7694665548454956,-0.6221900853581023,-1.219035579260782,-0.15691309885140606,-0.8179920042919981,-0.09904881730667324,0.7218545610553414,-0.9934357374750822,-0.6132992725159777,-0.0782085867795159
-2.2350525770759693,-0.4140317501674753,-0.9750725211180714,1.0743273153164907,1.5486437631362469,0.39390783622584413,-1.1346321646821422,0.6212429819548351,-1.7138171862214808,0.16803698821174323,0.06141893842211632,-0.37453272228454937,-0.7301449605534237,0.7344396470077178,0.0740558100928231,-0.07014933204975765
-1.706293844091851,-0.6326024146239696,-0.7021548100707433,-0.2504545663746346,1.5516328974897924,-0.33692266826150247,-0.709685289666758,0.6168739954347408,-1.7433613713456317,0.1447545854326665,-0.11017344064405239,-0.8764006617191223,-0.6887541515601472,0.7825555392518683,0.26556728592090534,-0.06793420994844306
-0.006069554741486808,-0.5628682343515908,0.21446637007037953,1.070105972479657,-1.5380482799088786,-0.7494693746106259,0.8122682222369594,-0.61640261156546,-1.3147997612531752,-0.19183670302002123,-0.8179920042919981,0.29339524173235143,0.6695440245259805,-0.9400582814686703,-0.6143092313596484,-0.07839884616670603
-0.853658617590338,-0.7359754360434823,0.2236339358963856,0.2608720351207977,1.4122515787256515,-3.276485395781547,0.17868682155989657,0.6319803382775585,-1.650688347938579,0.11565158195882048,-0.3246639144767635,1.6200657643616507,-0.6214190078947088,0.8393949175787632,0.5630455747036116,-0.07245652155156718
-0.6136709937668133,-0.7421912920834269,0.3720712807463035,0.19074889738154044,1.380708535499113,-3.3776165425254745,0.20151879051217828,0.6376257540114253,-1.6320234646386846,0.10983098126405112,-0.3675620092433053,1.5187879207419488,-0.600962184966668,0.8487077665848958,0.5265477685280119,-0.07532405355636214
-0.4074293395698915,-0.7446968616583837,0.47132884690712296,-0.47429764141844655,1.350845735188682,-3.3426113929061723,0.19409552244536796,0.6440621467683995,-1.617330892622237,0.10401038056928211,-0.41046010400984767,1.5558858987389912,-0.5888348712217234,0.8569698937737982,0.5832675168014426,-0.07371925159868944
0.33528278760337366,-0.5114101246580873,1.6239447337344826,-1.2391216973352186,-1.352764164780553,-0.4464296675073019,-0.7107802894403876,-0.6484276424222568,-1.4265246402443006,-0.23258090788340566,-0.8179920042919981,-0.3635475474933616,0.5651530646286586,-0.9540394488128804,-0.6101545858705494,-0.07763299595600834
0.6106966854962118,-0.8778647268159174,0.33771965230324,0.072977650635603,1.3421392830887395,0.05934998746379878,-0.7698812777262297,0.6647159455067962,-1.665935095225284,0.0690867764006669,-0.6678486726091006,0.5576208307084671,-0.459741045752479,0.8430473189573374,0.4755346226570332,-0.06343727084472614
0.6882738107190406,-0.8812577327897004,0.30078837055779417,0.3587398847372856,1.3711999461293143,0.32713036044954086,-0.9364171457402534,0.6684790842931932,-1.681895792224016,0.0632661757058976,-0.710746767375643,0.34908670368748934,-0.44312929144787805,0.836926621322123,0.41150229240902175,-0.06309895671077848
-0.05098136110339495,-0.3047773672130657,0.7031662354721817,-0.2834880758444383,-1.5197865622228157,0.3124637176068351,-1.1253974251691479,-0.6747574377794779,-1.5701709132328907,-0.2849663141363285,-0.8179920042919981,-0.74821297582211,0.3919536389042211,-0.9681771403890395,-0.608833708724901,-0.07828311700980183
-0.25277516911234194,-0.2672239749020474,-0.05272303060858031,0.3836759710860184,-1.5738485739702373,0.6954783336807571,-1.2282502814079106,-0.6799586537350973,-1.602092307230355,-0.2966075155258669,-0.8179920042919981,-1.0790912333788862,0.3767333815843856,-0.9718577046652048,-0.6098312279342716,-0.07829147559924159
-0.805711890466733,0.38257844051969697,-0.9463149592118137,1.417744782121081,-1.5732122544984894,-0.19373048326899908,-1.5986141221772974,-0.6861503629321201,-1.7260497906447914,-0.34317232108402046,-0.8179920042919981,-0.37945369145276453,0.27675857805442367,-0.9336100756324593,-0.6144502796000012,-0.07812463038286742
2.7226749634281995,-0.6108409973890762,-0.3239694715256879,0.9111359275567639,1.540712816594263,-0.0644747536619005,-1.0765036291508066,0.6859232892163706,-1.5631034697382356,-0.018222234020870965,-1.1009828521340266,1.5166818929903332,-0.2703313564276343,0.9804378420380901,-0.06699470990882736,-0.07350183201969293
2.5585519200964546,-0.7919877686533634,-0.26378786324248993,1.5999381646006485,1.4109745101934827,-0.16626838307660155,-0.4645271086502356,0.6817727472441526,-1.586131610231623,-0.035684036105178694,-1.1505771112036833,1.4215197540862747,-0.31140774185121406,1.00247238396855,-0.0544036213174808,-0.0734427177713215
-0.46450952156781694,0.09822157652759486,0.70330514918754,0.0813606249349629,-1.2408880194905534,1.4964301325262799,-0.4093057614599438,-0.6762167691910712,-1.4924089831471996,-0.3839165259474047,-0.7486621089328318,0.9421944758683716,0.4413608697993682,-0.8904282918844404,-0.6059566448712189,-0.07809288885090604
2.500186892049775,-0.9482745898413868,1.0033965563514553,-1.5543843401184354,1.0833797227834558,0.36574103006970765,-0.8774463283000079,0.6785721218805323,0.5501207074843576,-0.07642824096856311,-1.1611767624243359,-0.5017448208485221,-0.5415427895276556,0.9195615420205441,-0.17263440305033836,-0.07485006366336927
-0.13870113001660533,-0.16638982858579277,1.1867052299063823,-1.1133034515270313,-1.0685034119331052,1.247549868508565,-0.9193271159995319,-0.6764277392100353,-0.7641488465673218,-0.4071989287264815,-0.6959777987137283,1.1769704765207651,0.5538654991412718,-0.8910764889899603,-0.6049032331609141,-0.07817844281639419
0.1452998871382909,-0.2750059888311289,1.2899674713916143,-1.0985542653864955,-1.014737940745619,0.7480928890109275,-1.4499458675104269,-0.6737502977936227,-0.2826375155357534,-0.42466073081078926,-0.689297719992372,0.9735635592520019,0.5824614505965924,-0.905551530501541,-0.6072753003066695,-0.078194504240968
2.2665926422067586,-1.0386794221223155,1.722859894719563,0.3295131087867551,1.0414204158738707,0.16498656571472645,-0.7612989055983048,0.6685670480011867,1.3539287588454214,-0.11135184513717833,-1.134110817029766,1.9924734112955687,-0.6013513698579359,0.867701277985429,-0.028220325935368367,-0.0716242537446151
2.7041612867988634,-1.049448399663087,1.9319813275064437,0.32773621033203215,1.228243556915325,2.268683426884433,-0.6876157724828531,0.6568246339113369,1.3686667524125624,-0.14045484861102422,-1.0037738188814638,2.9919642139836786,-0.7334434272141102,0.8341440813957253,-0.0827272466972239,-0.07479249410100663
0.23279430900422612,-0.6759221861214371,0.12345785732688998,0.5595297228680652,-1.27273514194194,1.1935886383611614,-1.4838141112274,-0.6556683322229554,-0.2773544563355813,-0.47122553636894277,-0.689297719992372,-0.4845622838888108,0.7449123650474604,-0.8990905275001292,-0.6124061414236793,-0.07829227631660479
2.61963338622659,-0.9962394177233829,0.8985195330973548,-2.0597589355644215,1.28353598521518,0.6380313339854436,-1.2914680247751664,0.6482439398151929,1.2867938495401747,-0.18119905347440873,-0.7107467673756432,-0.4883356116652613,-0.8581063730090315,0.6498379910084874,-0.019852466726212766,-0.07475647556481384
2.409109612880294,-0.9951862658273327,0.5615920934010356,-1.6755734272007843,1.2740159147696326,0.4521610492367915,-1.2443374667780749,0.6494063008656257,1.2708331525414431,-0.18701965416917793,-0.6678486726091006,-0.7835137371446728,-0.8662405580922031,0.6077529150784478,0.005060946919927114,-0.0747833493509323
-0.16001947623018775,-0.6910459121179707,-0.7625377817920878,1.378179313408929,-1.281972382143966,-0.28789146886370676,-0.8743119444729806,-0.649193017703511,-0.4050400323254392,-0.5177903419270964,-0.689297719992372,0.49816779559959773,0.8514973025384471,-0.8730473671908751,-0.6090770207581999,-0.0777314172065628
1.4382785867706525,-0.9638916004967685,-0.3783390853870857,1.1757280515080988,1.2425148548231895,0.17645440685900587,-1.0682726320665976,0.6563078105716632,1.2229510615452461,-0.2044814562534854,-0.5391543883094739,-0.4910317128886741,-0.8937104191605774,0.45772307286457264,-0.004676037025715499,-0.07521445249505954
0.4605816305680573,-0.8263425112218042,-1.2465730216237163,0.2905305011081145,1.2188990473643728,0.34984361931097846,-0.9083943976852792,0.6679126031231786,1.1750689705490505,-0.221943258337793,-0.41046010400984767,-0.5539041321473438,-0.9408479134000791,0.3200371681456413,-0.09328455250706089,-0.0751930175234011
-0.18505522484714457,-0.6299184279473988,-1.513969974753457,0.5422353861266043,1.2506010709920834,0.38430039523419063,-0.9027923680634156,0.6738827580762137,1.1271868795528537,-0.23940506042210055,-0.2817658197102211,0.30606968291841047,-1.0341662429761225,0.22232521443375253,-0.2322197272522785,-0.07703829149416745
-0.35215317647303196,-0.5694143269143362,-1.440323491141619,0.554057900333758,1.26706030538712,0.16594361176656275,-0.8243867726202895,0.6748339538280687,1.1112261825541214,-0.24522566111686975,-0.23886772494367897,0.36964301899560925,-1.0568123756136385,0.2007139497199065,-0.20327077411452985,-0.07702147854840351
0.19458114381845096,-1.0007299240147152,0.5999486160142622,-0.8261912075369323,-1.344834553234349,0.7719002684086198,-0.32054782652307334,-0.6740911010587429,-0.5806076993114934,-0.5818169495695574,-0.799633008058174,0.055433041592386094,1.0946865375252333,-0.8123070685669643,-0.6152893451053102,-0.07801842157084889
0.16520168336585914,-1.016130028820924,0.5819578127164746,-0.8705942674383689,-1.3701397982206018,0.761097534792086,-0.3249967066394463,-0.674893688621799,-0.5965683963102257,-0.5876375502643268,-0.810732392432024,-0.21575714381787095,1.1070406784902433,-0.8055264160477931,-0.613273446343983,-0.07795983900135445
-1.278645129714213,-0.0975459680333759,-0.8308941698036545,-0.37189922919221025,1.4825944920214913,-1.1787924994764951,-0.4285571428093354,0.6932221776364653,1.0154620005617279,-0.2858867784463385,0.01852084365557422,-1.2659196740867618,-1.1119317515905738,0.15468726363696927,0.15145389324437644,-0.07249527907659466
-1.5631639055895854,0.0002465822414498697,-0.8518682647002727,-0.6424545330602806,1.5247857658650208,-1.161169373134973,-0.4472066935301197,0.6995362584134384,0.9982586060378555,-0.29560637903286796,0.06141893842211632,-1.8329195811598358,-1.1145268437783313,0.14317088261194047,0.28886919229833175,-0.07167544161133253
-2.1324846697835875,0.13936380727697067,-0.958663207444021,-0.9947770429325549,1.5969652312432812,-0.9957671610043585,-0.6604677132370413,0.7132466820354031,0.9632346428420522,-0.3215703495598803,0.13661547673454844,-1.9366684790832507,-1.1209727866378887,0.1403634966859513,0.23827412663854627,-0.0718730632232448
-0.16923392296105472,-1.0697123070851648,-0.4117531517103945,0.9771506241761801,-1.7193258390358201,0.011252628198252287,-0.32598782041401003,-0.7306340351296042,-0.7561753662975479,-0.5343338329768539,-0.8179920042919981,-0.39510657184649867,1.2198856118339985,-0.7374331883815569,-0.6155929102462996,-0.07820496039148843
-0.15929321404381283,-1.0909655668124107,-0.2781478824948078,1.432080526544253,-1.7130063295912807,0.1504715235414124,-0.34106864079197385,-0.7346539107425779,-0.77213606329628,-0.5246772668924087,-0.8179920042919981,-0.23038411030984288,1.2389142169048166,-0.7353289229878921,-0.6153062172552387,-0.07809456543661322
-3.592080263039258,-0.001408654711686467,-1.7519622194527213,0.3298185713401721,1.6664854759614383,-0.14755665474396049,-1.456325781909684,0.7502866868770941,0.8570977280995464,-0.41866740494525745,0.25112032551087826,-1.501648489665012,-1.1986384894155557,0.1346668070463102,0.34510243224308634,-0.06521124435204809
-0.11987708718951742,-1.1409004896126467,0.11283549774767389,1.6022667441040763,-1.67815687181605,0.5365435821358243,-0.32944523698891726,-0.7466979855135226,-0.8040574572937442,-0.5082271943323085,-0.8179920042919981,-0.06761919158499236,1.2334992034329328,-0.733274311776398,-0.6150584546046429,-0.07802623454876226
-4.053347331732386,-0.21655761395251194,-1.577979035304314,1.349961260870273,1.6108744176376777,0.4337778807527514,-1.6342963323812967,0.778352947318386,0.7920122425794764,-0.34052715377444986,0.25446036487155593,-0.8307375688306098,-1.2049525775654157,0.13966640558598942,0.6285244772686502,-0.06686757943353709
-3.710074739098151,-0.257355129236057,-0.8587564600918162,1.0884771999761766,1.5282644514873354,0.28769045349821015,-1.5197062338631888,0.7947499282663593,0.74413015158328,0.12168017234074814,0.25446036487155593,-0.9558539111617858,-1.2526668303779431,0.1601640019994649,0.45127044947553874,-0.07409836066265446
0.48530900572693675,-0.44802448748159407,1.9629381994134147,-0.26041998630243,-1.4311265555596304,-0.14101874549733226,-1.053342064007422,-0.8058865545773226,-0.9796251242797988,-0.09606383716738777,-0.8252516161519725,0.19960414051087444,1.3454514837343103,-0.7486071489730062,-0.6138438177556114,-0.07826035208625906
0.5209849562463604,-0.28388243449344563,2.0654657046180587,0.10876986736903815,-1.4122158226260608,-0.13139172151179526,-1.1836819333996713,-0.8076047735469734,-0.9955858212785309,-0.09466908170586374,-0.8296709218044664,0.3916794367648171,1.3304824028840125,-0.7490857184056925,-0.6125772461239255,-0.07822256723155148
-0.4293111861884344,-0.5815475500982087,0.7961230534979721,0.04556247146119353,1.4267288559127942,0.5621858866724503,-0.0915601483739353,0.840968345683933,0.5366410905997613,1.0162390066977645,0.25446036487155593,-0.03213348011066955,-1.0230044370161344,0.29992362880577234,0.39322782953671054,-0.03366262535590661
-0.05438207881047812,-0.17282049714548628,-0.42240508784548075,0.43337661725159393,-0.031035513407062905,2.14152444570665,-0.1740866475361329,-0.011422073712789828,-1.298839064254443,0.1301027285113507,-0.8725690165710088,0.1884178808118324,0.041611755853582004,-0.6490849832607836,-0.6102638326242891,-0.07812096744076277
-0.048889327700969244,-0.45638401207950585,-0.06748234658032654,1.4252925166086727,0.0018830646235557422,2.3010260458200755,-0.5634443874395584,-0.01122624229563533,-1.3626818522493718,0.10682032573227408,-0.9202544879990006,0.24361283446463666,0.03978911098170799,-0.6216026793828348,-0.6088514773118588,-0.07806064813720132
0.11752605204970391,-0.9339689459002113,0.7010926904211031,1.8067420452140652,0.009790034405546627,-0.7163849805306138,-0.5080244202711084,-0.012911765714616882,-1.0716957624594734,0.025331916005505432,-1.0762100942411015,-0.09352009681435838,0.02317565688063485,-0.6195876024295411,-0.6170494077974632,-0.0783747627895685
0.13576214896266517,-0.9546125835775814,0.8947848347993267,1.6433751946427868,0.017563311865399712,-0.5930579825233333,-0.4283477786922101,-0.013066050613572992,-0.7725479156640114,0.019511315310736056,-1.1074292714951752,0.061807623649668464,0.022203822819171236,-0.622681285469415,-0.6170446237800437,-0.0783520670165611
0.6366507013136138,-0.6353390787695424,2.564400641726206,-1.2186175983377974,0.002357627007020431,0.645972127249474,-1.348461245045104,-0.012000227073007765,1.3583083537049705,-0.027053490247417506,-1.2931947572336167,-0.12656003576545483,0.006270842656774131,-0.6689933668505986,-0.6137135698982324,-0.07798241207601919
